,sample_id,price
448,216872,17.434338
449,1366,73.005936
450,133729,18.270153
451,139689,28.020153
452,279258,3.7540748
453,97282,1.8601875
454,288383,10.753198
455,116389,8.417498
456,173568,25.295193
457,262785,2.0238147
458,92633,23.640312
459,219247,23.235838
460,254679,10.26557
461,68759,36.912598
462,114484,18.582293
463,77864,32.49705
464,264420,10.938136
465,68473,13.676535
466,284648,4.311425
467,33357,4.06428
468,103968,26.442728
469,49470,10.427058
470,28890,15.62195
471,200182,15.746515
472,104436,48.161163
473,88704,5.336259
474,49343,26.829596
475,146051,21.595833
476,75411,9.599595
477,81149,17.100658
478,290573,51.068153
479,151498,32.89639
480,291639,47.502567
481,56972,13.201678
482,70534,14.878502
483,182536,10.305198
484,254227,8.269667
485,133565,9.378617
486,86422,3.8004372
487,198654,20.533463
488,224439,8.166039
489,122263,8.119131
490,246957,7.2559876
491,228792,25.354593
492,151419,27.269745
493,180019,8.942623
494,269000,12.232714
495,126116,2.4638
496,72182,11.514685
497,50911,19.149515
498,22336,12.897183
499,85561,48.913418
500,248192,8.579027
501,93970,6.2883964
502,213816,12.505879
503,16889,11.035906
504,15442,10.068099
505,203089,9.338428
506,279417,23.031326
507,193127,4.471003
508,198525,29.350586
509,219538,47.789543
510,90945,26.370596
511,254383,15.710321
512,115404,13.454531
513,96786,3.742025
514,259493,44.06478
515,173435,18.134268
516,73281,11.518656
517,199003,20.081743
518,238125,64.60732
519,230530,13.276813
520,27633,2.90265
521,92118,6.536132
522,212816,18.557096
523,89159,3.266357
524,131701,9.967204
525,34332,19.813965
526,78208,12.58501
527,130144,30.591259
528,181900,6.9037523
529,147260,39.690735
530,21298,16.559063
531,78630,10.643137
532,145463,10.607905
533,181331,4.0538244
534,68026,13.41141
535,107328,9.328188
536,12930,47.00652
537,255057,15.808429
538,273075,34.932198
539,41615,1.8919626
540,87308,30.826899
541,5700,2.2957363
542,171022,3.1399193
543,95699,18.459415
544,7807,27.97341
545,14094,10.119017
546,220034,95.047745
547,188365,6.282899
548,294134,4.6969805
549,289489,8.150211
550,29363,4.2437057
551,142340,21.806461
552,159952,3.8897579
553,239851,34.081367
554,86371,16.255505
555,181699,3.2894452
556,95608,2.4664795
557,167151,32.211098
558,203800,14.359465
559,260961,6.6030426
560,561,20.756348
561,219613,13.081381
562,298494,10.747073
563,118689,20.766369
564,270488,11.007356
565,153189,2.7617269
566,258769,10.660846
567,135071,10.415778
568,269187,3.4343922
569,66891,10.301754
570,237849,20.96636
571,213497,39.5953
572,96083,10.823189
573,209195,6.5176415
574,258460,31.70596
575,102916,4.9097166
576,11926,31.384531
577,84021,5.296518
578,160011,16.510494
579,192787,14.053261
580,186032,9.653431
581,269038,12.427661
582,210521,26.341547
583,259077,9.182191
584,245588,21.725142
585,61349,31.480621
586,2440,60.029152
587,93741,8.4120655
588,126159,6.174654
589,108584,9.40433
590,138883,9.776945
591,100547,14.52669
592,114363,20.745768
593,19186,30.380957
594,58644,18.504238
595,143305,41.163338
596,248939,38.409702
597,155123,13.422434
598,260415,7.623317
599,58579,33.80091
600,261276,19.8962
601,178859,12.908442
602,157472,75.887
603,6061,9.301506
604,212250,10.723587
605,242470,10.602761
606,284155,6.3621264
607,159980,16.780071
608,187478,11.133142
609,275879,7.1367636
610,206880,9.977791
611,99207,25.598251
612,271559,3.0666378
613,206246,10.684455
614,250007,19.056202
615,116474,9.628107
616,96162,5.1291833
617,203860,38.942383
618,20598,22.637716
619,187229,5.922838
620,71704,27.233856
621,190838,10.525022
622,235135,22.380749
623,235858,9.2046795
624,199593,36.74943
625,145032,47.720802
626,181022,7.9262176
627,59796,36.900444
628,177029,16.611254
629,261606,36.713257
630,193771,8.847127
631,294082,33.237457
632,190929,9.775917
633,89431,31.112476
634,235156,42.010902
635,225340,22.864109
636,129273,3.950142
637,172668,8.135325
638,109500,17.942347
639,186350,15.861224
640,68038,28.756733
641,31763,14.559812
642,41720,25.598558
643,206618,7.2449555
644,172690,27.954163
645,292208,22.364204
646,273819,4.0693603
647,243462,15.045786
648,222467,28.482666
649,195771,75.290306
650,280455,10.527399
651,42717,10.551191
652,108167,76.29061
653,149325,27.720356
654,23108,11.468151
655,213975,14.939056
656,211807,32.28487
657,216954,4.044956
658,280860,12.337727
659,156949,96.71618
660,86615,4.1866255
661,269871,21.318304
662,145774,55.023865
663,123375,31.950848
664,234458,5.270003
665,93601,11.137671
666,82740,6.0858665
667,585,16.791897
668,153138,18.162445
669,268890,2.867286
670,12259,11.383702
671,263044,39.791332
672,124328,5.3549385
673,69112,11.668631
674,21188,20.627407
675,246496,1.8072917
676,196498,51.574867
677,224332,5.2755938
678,96918,5.311898
679,295943,6.998229
680,40707,11.658176
681,65413,10.36264
682,282995,11.661334
683,133095,19.023777
684,162703,9.137488
685,181635,21.273197
686,263120,95.26991
687,3844,19.51034
688,115790,19.154118
689,113251,29.190037
690,71533,14.598378
691,148489,27.58208
692,88065,29.0262
693,165586,9.586446
694,49484,9.457266
695,294861,3.1422162
696,151927,9.055563
697,96260,55.733177
698,224569,4.885158
699,93633,7.9895897
700,161841,32.016884
701,4587,13.510722
702,64108,14.0714445
703,285222,3.154591
704,152321,19.721552
705,72587,11.789176
706,76131,15.75545
707,241293,13.511072
708,23244,15.071913
709,35269,5.111022
710,121417,9.215496
711,33621,5.173634
712,200873,17.658695
713,47677,10.60731
714,130261,79.31071
715,218381,23.040302
716,173929,8.978094
717,149574,32.72659
718,168096,7.1988144
719,118282,14.444841
720,87015,2.4836345
721,14230,21.104567
722,82975,56.66288
723,42344,2.0933466
724,242296,15.789484
725,111057,71.7433
726,136594,6.1317816
727,253070,6.5593452
728,96763,14.300035
729,33204,19.42558
730,270874,21.334827
731,256601,14.282228
732,208413,15.921484
733,298683,29.551891
734,150326,11.771802
735,220519,7.9569297
736,9857,9.190471
737,290547,33.34946
738,67868,7.576355
739,211946,28.610687
740,54814,7.9906693
741,225051,12.52197
742,160216,12.078268
743,281718,5.159392
744,91925,29.744574
745,170581,9.158426
746,145478,54.462547
747,271849,6.017592
748,13784,93.499695
749,179242,92.776535
750,146924,83.294914
751,160154,6.294186
752,206004,73.89782
753,137077,12.004781
754,232088,3.1427479
755,138573,27.028131
756,72899,26.154964
757,69429,16.082384
758,68563,27.178894
759,238751,10.2330675
760,161463,74.531784
761,104111,7.4910736
762,241769,13.594449
763,172917,5.6094985
764,238606,7.198167
765,124573,17.013872
766,2595,59.671318
767,77740,11.964693
768,142206,60.22365
769,220175,17.71019
770,37564,15.2665205
771,98411,3.3683848
772,48457,5.8097467
773,101213,13.786237
774,177251,16.8939
775,290059,17.233837
776,269407,8.501986
777,131995,12.902473
778,67627,20.130602
779,257663,6.864305
780,66787,24.760317
781,207505,24.427032
782,98495,11.503385
783,192061,28.1745
784,53926,11.828566
785,81707,41.99806
786,249939,4.033803
787,15944,5.245211
788,165256,17.242403
789,51295,9.910719
790,68267,7.013303
791,91451,8.304911
792,2643,19.145947
793,172860,7.8863297
794,52304,12.487905
795,37360,10.91346
796,131094,79.143814
797,225345,42.18561
798,273492,4.0858297
799,132873,32.239616
800,122581,14.829224
801,8477,24.08646
802,291815,43.85157
803,9906,13.105631
804,235965,31.435614
805,150813,9.26681
806,137502,9.4505625
807,37884,10.386206
808,32935,43.640545
809,16356,25.930841
810,160397,14.501961
811,246582,9.647649
812,251047,55.437828
813,238229,9.894388
814,268140,27.175268
815,285647,13.684525
816,205476,15.198031
817,72760,18.005432
818,123497,26.848688
819,135883,23.828358
820,294868,4.684606
821,182893,8.398468
822,34256,32.84523
823,40245,6.743448
824,163481,15.637265
825,122295,20.019543
826,103549,6.1661925
827,41805,7.550986
828,176189,20.846958
829,247981,14.753836
830,273162,5.142174
831,218014,13.30694
832,173287,28.330654
833,228521,68.54301
834,4085,58.882984
835,250264,3.5655017
836,243175,12.727835
837,111173,2.172998
838,28397,7.341802
839,245278,5.370967
840,225737,28.870474
841,62994,33.335213
842,242806,48.211693
843,49803,10.517112
844,61129,20.191292
845,228049,31.371008
846,249685,6.0685334
847,45483,16.852573
848,131429,11.874952
849,111526,13.349319
850,80331,6.341569
851,247751,11.832457
852,125678,16.024593
853,17653,13.956309
854,247554,10.914587
855,275883,19.680511
856,206589,31.521784
857,251032,7.7345743
858,259755,22.320717
859,84440,34.371876
860,159961,31.294575
861,112877,14.4406
862,253382,13.198123
863,250983,55.267723
864,282664,63.22107
865,97341,40.3113
866,36515,5.9422097
867,83147,21.55516
868,192661,22.619253
869,152197,25.948956
870,72332,45.55949
871,118545,47.944965
872,262703,14.643048
873,198416,22.200855
874,71620,35.519367
875,244418,23.203075
876,224198,12.909213
877,99432,17.932705
878,186420,3.2683702
879,289158,12.814265
880,299075,2.1977267
881,262174,19.555956
882,233857,73.86603
883,240224,20.670574
884,6756,59.440907
885,150633,5.649977
886,272890,12.562146
887,67600,11.998592
888,35062,26.376245
889,288668,5.4377794
890,279969,25.114544
891,138058,55.79298
892,110543,13.815598
893,134521,6.666847
894,188758,27.412287
895,34525,9.7644825
896,81272,5.8852267
897,80680,8.579657
898,144552,5.4323435
899,7534,11.670658
900,93379,24.016607
901,114906,13.313754
902,282486,1.696008
903,154308,22.618748
904,108083,5.6160674
905,131798,21.448221
906,199061,10.498261
907,185391,17.588139
908,237552,27.525024
909,269109,17.418812
910,64217,14.905851
911,17615,3.6266918
912,108257,30.925625
913,218391,24.061039
914,108677,4.367421
915,189533,12.754152
916,51148,36.08845
917,81843,15.840021
918,52612,20.363573
919,180601,29.080517
920,291151,15.103325
921,147446,23.179167
922,299342,14.886345
923,45505,12.96332
924,253050,4.125735
925,54180,10.615231
926,98146,20.74646
927,33091,7.1619477
928,12835,8.740969
929,276059,2.3198087
930,72065,33.660763
931,71828,42.156727
932,294942,2.5933433
933,149166,6.5479302
934,198178,13.530909
935,165351,6.7043924
936,20252,64.603966
937,237631,14.4388275
938,71004,3.3108177
939,280509,8.230883
940,289924,19.156599
941,54746,9.884049
942,176590,61.740307
943,38846,15.400235
944,194370,18.340923
945,177458,12.22951
946,66525,11.098707
947,67988,19.764677
948,32466,10.652511
949,38063,12.52948
950,53939,20.299032
951,30198,14.344281
952,232255,6.221032
953,108071,20.943508
954,191326,18.05711
955,297511,5.280815
956,113972,26.755527
957,296502,29.27621
958,32107,15.33045
959,164098,7.169272
960,192778,33.05475
961,30013,11.741878
962,197109,16.809223
963,191931,2.6685495
964,199065,15.461499
965,235818,7.470942
966,204768,12.51116
967,219877,58.550972
968,127940,27.632809
969,204244,43.04473
970,150236,12.412136
971,192756,15.460912
972,126326,4.7800303
973,51976,19.680182
974,90862,16.078083
975,209828,24.81045
976,265703,15.392016
977,292515,28.794785
978,213828,26.326899
979,278903,11.020861
980,58531,12.0632925
981,13995,5.0181823
982,208619,14.105151
983,22631,26.450348
984,57620,52.773113
985,24744,10.909971
986,293147,13.552442
987,142405,52.751026
988,241784,27.16985
989,134121,13.087186
990,153927,26.028341
991,74538,17.94801
992,171555,13.937836
993,276092,5.1500177
994,18849,56.495678
995,177283,9.661058
996,118811,14.591212
997,143713,20.690584
998,123583,12.201015
999,70883,2.7840426
1000,159299,4.220715
1001,100,11.273776
1002,40128,11.462389
1003,185633,33.370903
1004,92987,27.463482
1005,54133,36.737354
1006,181961,7.01348
1007,115533,20.237747
1008,31238,5.826541
1009,293072,17.297092
1010,296357,15.294354
1011,290944,38.04255
1012,232184,7.7196097
1013,95223,23.22814
1014,6067,24.24987
1015,102264,34.13497
1016,90041,32.018635
1017,90616,11.138507
1018,62663,15.169191
1019,48305,8.067037
1020,220246,12.283507
1021,112759,34.100616
1022,162741,35.15986
1023,212595,46.71396
1024,281378,7.72455
1025,294187,2.6783032
1026,24375,5.2381935
1027,217378,6.928323
1028,236052,20.967377
1029,22340,9.893213
1030,38836,4.357531
1031,111996,10.101656
1032,296349,24.574137
1033,78659,11.418115
1034,166750,17.320114
1035,181280,7.1052628
1036,77402,5.047574
1037,84240,9.776976
1038,88957,10.080847
1039,6917,3.406826
1040,17551,3.2718647
1041,197490,6.720001
1042,225904,6.7125883
1043,42862,14.362883
1044,101377,92.632225
1045,54696,17.884214
1046,96298,7.838311
1047,174007,12.31349
1048,125763,22.005346
1049,178461,5.7487154
1050,135641,35.07146
1051,61107,8.821327
1052,268057,13.4696045
1053,138586,20.422464
1054,226417,26.637722
1055,66135,45.77766
1056,132622,6.495961
1057,147831,46.167072
1058,146885,57.015575
1059,36446,23.679947
1060,59507,77.818115
1061,291266,7.6350822
1062,59032,19.034754
1063,212230,20.051523
1064,28134,2.4144313
1065,109823,27.385798
1066,278006,12.552714
1067,70225,58.289368
1068,179951,10.152121
1069,204742,12.955442
1070,31700,4.9429183
1071,263696,9.921118
1072,107748,8.266996
1073,54177,28.559109
1074,103713,12.198863
1075,252849,15.7661495
1076,12584,35.57241
1077,208075,2.8395438
1078,2908,5.050843
1079,265635,4.3909974
1080,232851,30.603308
1081,47534,9.177649
1082,116116,18.379803
1083,295695,2.9473808
1084,231017,17.135239
1085,168527,5.159143
1086,150335,12.6965885
1087,169818,11.078504
1088,129882,30.923733
1089,64693,12.895895
1090,201247,9.859687
1091,206710,15.2505665
1092,35852,26.946371
1093,66557,28.036072
1094,270879,27.109974
1095,98390,12.124887
1096,134361,7.288066
1097,221624,45.351814
1098,270028,5.334037
1099,265893,2.8948185
1100,220059,91.05313
1101,32841,12.684603
1102,128188,40.517986
1103,193657,12.518274
1104,55555,10.801045
1105,159073,35.41636
1106,247278,4.786273
1107,210903,5.866316
1108,196686,24.692389
1109,193876,15.986176
1110,108395,12.3035145
1111,277014,12.204232
1112,268519,9.719801
1113,224617,21.233582
1114,298159,13.68777
1115,25635,22.987953
1116,109882,22.716076
1117,270257,13.743904
1118,126196,33.011665
1119,18378,44.371567
1120,295107,3.463903
1121,218450,14.894241
1122,149391,19.088438
1123,267166,19.400726
1124,54508,15.007387
1125,168959,7.007201
1126,119411,34.18361
1127,80409,6.2124343
1128,91737,8.288327
1129,188998,12.56679
1130,103642,28.427486
1131,233233,10.759672
1132,63970,13.20809
1133,93980,10.673645
1134,143005,25.241077
1135,2109,72.20433
1136,277665,23.825377
1137,256184,8.429831
1138,285066,13.305136
1139,156971,77.986984
1140,261957,17.935917
1141,168263,17.39664
1142,99515,20.419363
1143,126749,1.5537099
1144,227782,36.012314
1145,166618,45.367393
1146,39951,3.3485508
1147,257848,4.9204116
1148,108150,18.341482
1149,200530,28.234509
1150,297760,20.865292
1151,62432,21.506592
1152,256205,13.607921
1153,170972,2.4036715
1154,281533,15.0640745
1155,273034,8.097293
1156,134965,13.535747
1157,287158,15.700834
1158,129771,19.914768
1159,125804,22.496248
1160,260441,13.462178
1161,103079,34.469627
1162,104291,20.455841
1163,92654,11.882925
1164,63907,19.297548
1165,141737,13.186426
1166,91965,30.434412
1167,186422,1.9613243
1168,208110,13.813977
1169,150732,19.424736
1170,177490,5.006185
1171,25248,32.79236
1172,105702,12.121952
1173,125023,6.4388533
1174,238925,8.896283
1175,25272,42.460846
1176,114246,34.139694
1177,221673,25.254776
1178,126294,31.731525
1179,81752,7.8560157
1180,142107,83.68236
1181,53451,33.355846
1182,66905,69.52259
1183,3427,5.8168974
1184,76962,7.1419997
1185,288495,4.931227
1186,30669,31.35654
1187,120053,6.771961
1188,99805,7.6783876
1189,110607,71.19019
1190,105933,14.693979
1191,10890,23.350082
1192,203610,20.303701
1193,59194,25.072336
1194,252812,24.939339
1195,204655,19.442892
1196,83686,17.29262
1197,97682,20.936558
1198,297431,6.665236
1199,243788,24.343355
1200,229366,12.189352
1201,142987,47.50113
1202,169795,15.49368
1203,186398,10.306913
1204,49005,12.396853
1205,230152,6.5733414
1206,220700,17.809322
1207,187447,11.328481
1208,171027,11.808462
1209,268837,4.352498
1210,260436,29.95137
1211,78469,11.302581
1212,187518,2.4672265
1213,94427,2.34369
1214,7978,10.612258
1215,238128,6.635681
1216,176944,8.553762
1217,261059,9.915938
1218,143866,88.15896
1219,141597,7.078536
1220,113784,4.758764
1221,162718,5.3461614
1222,15235,28.70545
1223,168739,5.5589914
1224,29198,27.451355
1225,172392,8.852379
1226,140857,21.717422
1227,232539,24.465347
1228,200770,18.566998
1229,95206,16.236553
1230,21225,9.904996
1231,165923,18.80799
1232,286031,8.808153
1233,123402,25.054663
1234,141345,19.298748
1235,185235,11.897745
1236,149059,33.43656
1237,126256,9.628593
1238,55783,7.605264
1239,10149,15.442454
1240,23157,16.87013
1241,62986,74.3771
1242,83341,12.9528475
1243,211693,22.731003
1244,270827,49.077713
1245,92432,8.305372
1246,222635,10.424509
1247,1697,60.39553
1248,31580,10.742118
1249,258898,6.8469763
1250,21527,12.252199
1251,50846,26.522297
1252,156214,16.227509
1253,76180,3.9856033
1254,78263,34.450527
1255,121612,27.241314
1256,207258,42.363564
1257,130277,91.0275
1258,14924,8.580727
1259,10881,6.819809
1260,235096,31.52837
1261,292225,4.514344
1262,95527,91.49472
1263,14258,20.722412
1264,108941,12.288984
1265,235808,46.091488
1266,225930,15.650823
1267,177018,17.94115
1268,159079,14.074588
1269,178963,9.207871
1270,51085,32.990543
1271,212100,7.989295
1272,160711,7.0268135
1273,75286,12.3932705
1274,286053,5.9740796
1275,152792,9.4291935
1276,70066,8.690651
1277,159387,11.491669
1278,10572,5.7323313
1279,220281,22.209646
1280,106708,16.522564
1281,203718,12.970926
1282,185346,9.634073
1283,219491,8.085375
1284,281638,4.7168326
1285,79927,17.1405
1286,213410,13.869675
1287,112120,21.147058
1288,48286,6.7588186
1289,148933,4.6929026
1290,66895,17.854956
1291,182996,6.2209277
1292,14150,30.614496
1293,11061,22.477293
1294,273229,3.4080455
1295,211317,14.056079
1296,231288,17.124603
1297,77503,23.215862
1298,273639,3.4760933
1299,150509,21.927029
1300,77546,13.186742
1301,18828,24.831694
1302,191665,10.281737
1303,91317,18.665905
1304,279237,19.345528
1305,8579,6.5976005
1306,58640,28.015717
1307,201927,28.437698
1308,208477,12.517774
1309,246076,25.490494
1310,8845,5.0991216
1311,261725,13.67354
1312,142778,40.385803
1313,218490,37.189507
1314,233234,15.209404
1315,245731,18.266352
1316,44727,9.047464
1317,80256,33.92333
1318,32469,3.008237
1319,102725,13.759827
1320,105769,39.84014
1321,31581,11.14673
1322,189690,12.3597555
1323,42953,31.922749
1324,273979,9.404836
1325,183110,51.522236
1326,262975,16.363415
1327,135559,12.135374
1328,144351,41.21938
1329,156961,88.28822
1330,78202,58.800926
1331,5839,20.3829
1332,98816,71.865105
1333,167014,23.253132
1334,19528,32.147224
1335,188562,9.583592
1336,163994,10.217247
1337,205167,13.925939
1338,159055,7.958205
1339,24339,4.373895
1340,246105,24.753769
1341,259530,18.073729
1342,240687,32.254444
1343,114356,16.858778
